Diff (IK-API),,,,,,,IK Computed Joints,,,,,,,API Reported Joints,,,,,
Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw,,Outer Yaw,Outer Pitch,Prismatic,Outer Roll,Wrist Pitch,Wrist Yaw
-2.86623357000198,-1.05862915289049,0.009764562883727,-265.700260012432,6.96007703831776,-145.009970926109,,61.148675469998,-10.1082301128905,0.049036964723727,-158.015652004848,21.7015092789298,-167.363722829649,,64.01490904,-9.04960096,0.03927240184,107.684608007584,14.741432240612,-22.35375190354
-2.51928594508453,-1.82932411825178,0.009742543983245,-265.497440193053,6.87283436270385,-144.481745376081,,61.4204014949155,-10.7399863582518,0.048963094223245,-142.001949206781,21.9195856991119,-167.084464529737,,63.93968744,-8.91066224,0.03922055024,123.495490986272,15.046751336408,-22.602719153656
-2.12715763698803,-2.26468238009273,0.009742604067073,-265.437298235281,6.87288352017849,-144.483224350922,,61.768724283012,-11.1279992600927,0.048921673027074,-131.128893357809,21.9196348565865,-167.085943504578,,63.89588192,-8.86331688,0.03917906896,134.308404877472,15.046751336408,-22.602719153656
-2.05105655534172,-2.33175872822552,0.009742602188644,-265.424268725413,6.8728819834914,-144.483178113031,,61.8019048046583,-11.1671993682255,0.048922967438644,-129.253639788901,21.9196333198994,-167.085897266687,,63.85296136,-8.83544064,0.03918036525,136.170628936512,15.046751336408,-22.602719153656
-2.10201359468088,-2.28692817350999,0.00974259655367,-265.431714531624,6.8728773736299,-144.483039407075,,61.6797084853191,-11.10732449351,0.04892685067367,-130.510577866984,21.9196287100379,-167.085758560731,,63.78172208,-8.82039632,0.03918425412,134.92113666464,15.046751336408,-22.602719153656
-2.16527120747811,-2.22855541381342,0.009742594675449,-265.440750503193,6.872875837076,-144.482993174328,,61.5868047125219,-11.0272702138134,0.048928145085449,-132.105507875929,21.919627173484,-167.085712327984,,63.75207592,-8.7987148,0.03918555041,133.335242627264,15.046751336408,-22.602719153656
-2.18676590532874,-2.20776937806962,0.009742590919165,-265.443227278425,6.87287276406811,-144.482900712692,,61.5241593746713,-10.9852451380696,0.048930733909166,-132.660644694489,21.9196241004761,-167.085619866348,,63.71092528,-8.77747576,0.03918814299,132.782582583936,15.046751336408,-22.602719153656
-2.18724670030382,-2.20734864968379,0.009742592797281,-265.443219268308,6.8728743005554,-144.482946942867,,61.4683685796962,-10.9821695296838,0.048929439497281,-132.67265103314,21.9196256369634,-167.085666096523,,63.65561528,-8.77482088,0.0391868467,132.770568235168,15.046751336408,-22.602719153656
-2.18774834834878,-2.20695926855079,0.00974259655367,-265.443182689125,6.8728773736299,-144.483039407075,,61.4200790916512,-10.9777978285508,0.04892685067367,-132.684628802725,21.9196287100379,-167.085758560731,,63.60782744,-8.77083856,0.03918425412,132.7585538864,15.046751336408,-22.602719153656
-2.18912661366637,-2.20465858490516,0.009742566508414,-265.443066232292,6.87285279276264,-144.482299837411,,61.4231256263336,-10.9746121849052,0.048947561268414,-132.732569740964,21.9196041291706,-167.085018991067,,63.61225224,-8.7699536,0.03920499476,132.710496491328,15.046751336408,-22.602719153656
-2.19123711443918,-2.20123535474163,0.009742523341775,-265.443000150276,6.87281747269212,-144.481237282353,,61.4546436055608,-10.9720739147416,0.048977332771775,-132.804589751556,21.9195688091001,-167.083956436009,,63.64588072,-8.77083856,0.03923480943,132.63841039872,15.046751336408,-22.602719153656
-2.23241117310343,-2.15560838635026,0.009742365923946,-265.448875504857,6.8726886270395,-144.477362411526,,61.5046204268966,-10.9560931063503,0.049086063713947,-133.939813890329,21.9194399634475,-167.080081565182,,63.7370316,-8.80048472,0.03934369779,131.509061614528,15.046751336408,-22.602719153656
-2.73262648412596,-1.45907436261509,0.00974170097495,-265.514251483499,6.87214363826782,-144.460994546345,,61.306618955874,-10.3029221226151,0.04954817429495,-149.960245032875,21.9188949746758,-167.063713700001,,64.03924544,-8.84384776,0.03980647332,115.554006450624,15.046751336408,-22.602719153656
-3.08108264253334,-0.170507145196659,0.009740954519571,-265.540634922488,6.871530439781,-144.442620355867,,61.3984303974667,-9.19311682519666,0.050072425289571,-175.192732187128,21.918281776189,-167.045339509523,,64.47951304,-9.02260968,0.04033147077,90.34790273536,15.046751336408,-22.602719153656
-2.90222294743896,0.995007143325338,0.009740441471801,94.5043758567065,6.8711081192762,-144.429991536996,,62.194549692561,-8.37096701667466,0.050436169731801,162.493575534819,21.9178594556842,-167.032710690652,,65.09677264,-9.36597416,0.04069572826,67.989199678112,15.046751336408,-22.602719153656
-2.59126940201718,1.62052241439907,0.009740156537254,94.5452651338584,6.87087326967343,-144.422977785286,,63.2625865179828,-8.27465782560093,0.050639402327254,149.306666818402,21.9176246060814,-167.025696938942,,65.85385592,-9.89518024,0.04089924579,54.761401684544,15.046751336408,-22.602719153656
-2.28438240114147,2.00984636755729,0.009739726921166,94.5790947265862,6.87051876181188,-144.412402645348,,64.4115129588585,-8.55215123244271,0.050947489731166,139.933261325786,21.9172700982199,-167.015121799004,,66.69589536,-10.5619976,0.04120776281,45.3541665992,15.046751336408,-22.602719153656
-1.75309983023064,2.466833299119,0.009739376994405,94.656875607522,6.87022964891664,-144.403789077648,,65.8547468097694,-8.776583500881,0.051199916354405,126.699143771778,21.9169809853246,-167.006508231304,,67.60784664,-11.2434168,0.04146053936,32.042268164256,15.046751336408,-22.602719153656
-0.919679360334328,2.8633941375462,0.009739021795058,94.7974744617249,6.86993584720092,-144.395045717586,,67.5611803196657,-9.05745954245381,0.051457522865058,109.310807773469,21.9166871836089,-166.997764871242,,68.48085968,-11.92085368,0.04171850107,14.513333311744,15.046751336408,-22.602719153656
0.018561947219695,2.99947516498659,0.009738877764053,94.9698476067665,6.86981661713036,-144.391500340787,,69.3277441872197,-9.57580643501341,0.051562378324053,91.5217295103505,21.9165679535384,-166.994219494443,,69.30918224,-12.5752816,0.04182350056,-3.448118096416,15.046751336408,-22.602719153656
0.722920356215838,2.91255977842905,0.009738778371466,95.1142565240481,6.86973430703227,-144.38905375473,,70.8613101162158,-10.277326541571,0.051634871171466,78.2821539000801,21.9164856434403,-166.991772908386,,70.13838976,-13.18988632,0.0418960928,-16.832102623968,15.046751336408,-22.602719153656
1.21186391955696,2.74988886245105,0.009738617179055,95.2297436104956,6.86960076289222,-144.385085941695,,72.047159679557,-11.0616818575489,0.051752672369055,68.7140758795196,21.9163520993002,-166.987805095351,,70.83529576,-13.81157072,0.04201405519,-26.515667730976,15.046751336408,-22.602719153656
1.74816052538553,2.46183045289407,0.009738565893235,95.3701964984465,6.86955825934957,-144.383823521323,,73.1436359653855,-12.0276196271059,0.051790213493235,57.4168687403345,21.9163095957576,-166.986542674979,,71.39547544,-14.48945008,0.0420516476,-37.953327758112,15.046751336408,-22.602719153656
2.36958618472464,1.91559464938719,0.009738463441932,95.5550039748253,6.86947333112686,-144.381301642364,,74.3270112247246,-13.3291687906128,0.051865295861933,41.9950371670813,21.9162246675349,-166.98402079602,,71.95742504,-15.24476344,0.04212683242,-53.559966807744,15.046751336408,-22.602719153656
2.80179182126433,1.28255176451561,0.009738412353804,95.7175414237812,6.87397469541982,-144.375459103668,,75.2915203012643,-14.7976139154844,0.051888577993804,27.6442413042931,21.9207260318278,-166.98285810441,,72.48972848,-16.08016568,0.04215016564,-68.073300119488,15.046751336408,-22.607399000742
2.99392259894121,0.837905226901793,0.009738429915138,95.8234378403192,6.86944553265438,-144.380476367094,,75.9376355589412,-16.1316452530982,0.051889891845139,18.5711752620792,21.9161968690624,-166.98319552075,,72.94371296,-16.96955048,0.04215146193,-77.25226257824,15.046751336408,-22.602719153656
3.09727265355994,0.474489595898106,0.009738398168752,95.9111923850569,6.86941920764828,-144.37969491722,,76.41488121356,-17.4362158441019,0.051913193318752,11.4743492435529,21.9161705440563,-166.982414070876,,73.31760856,-17.91070544,0.04217479515,-84.436843141504,15.046751336408,-22.602719153656
3.15614187489174,-0.138673943796292,0.009738366437766,95.9961223358088,6.86939289274504,-144.378913846385,,76.8613629148918,-19.0192955437963,0.051936494807766,-0.274854342175227,21.916144229153,-166.981633000041,,73.70522104,-18.8806216,0.04219812837,-96.270976677984,15.046751336408,-22.602719153656
3.07209599432247,-0.794309422469642,0.009738382301335,96.036960632654,6.86940604893412,-144.37930433444,,77.2012128743225,-20.6988297424696,0.051924844061335,-13.005268785714,21.9161573853421,-166.982023488096,,74.12911688,-19.90452032,0.04218646176,-109.042229418368,15.046751336408,-22.602719153656
2.95534073502361,-1.17736245472662,0.009738384064191,96.0606115588978,6.86940751088877,-144.379347727848,,77.6149911350236,-22.2225962147266,0.051923549534191,-20.7789302099022,21.9161588472968,-166.982066881504,,74.6596504,-21.04523376,0.04218516547,-116.8395417688,15.046751336408,-22.602719153656
2.95904695186319,-1.20679460883976,0.009738433443466,96.0986317719912,6.8694484582789,-144.380563218267,,78.2120630318632,-23.0122090088398,0.051887302793466,-21.3656561327448,21.9161997946869,-166.983282371923,,75.25301608,-21.8054144,0.04214886935,-117.464287904736,15.046751336408,-22.602719153656
3.0248562799917,-1.06430445176695,0.009738468737207,96.1269592004609,6.86947772138925,-144.381431987641,,78.6322988399917,-23.013967331767,0.051861412287207,-18.3938132561151,21.9162290577973,-166.984151141297,,75.60744256,-21.94966288,0.04212294355,-114.520772456576,15.046751336408,-22.602719153656
3.15324193346466,-0.653023177936898,0.00973849168835,96.1625134777124,6.86949674910663,-144.381996939054,,78.8376760134647,-22.5464910979369,0.051844583468351,-10.1404444215516,21.9162480855146,-166.98471609271,,75.68443408,-21.89346792,0.04210609178,-106.302957899264,15.046751336408,-22.602719153656
3.22091684338957,-0.143573130407855,0.009738493454156,96.1731806518942,6.86949821299581,-144.38204040506,,78.8588905233896,-22.0056249704079,0.051843288944156,-0.278011257609784,21.9162495494038,-166.984759558716,,75.63797368,-21.86205184,0.04210479549,-96.451191909504,15.046751336408,-22.602719153656
3.22041558949559,-0.149854146453379,0.009738493454156,96.1726033837006,6.86949821299581,-144.38204040506,,78.8566193494956,-22.0012864664534,0.051843288944156,-0.398732013483444,21.9162495494038,-166.984759558716,,75.63620376,-21.85143232,0.04210479549,-96.571335397184,15.046751336408,-22.602719153656
3.22044905357869,-0.150476350725722,0.009738493454156,96.1727705599661,6.86949821299578,-144.38204040506,,78.8539979335787,-22.0045635507257,0.051843288944156,-0.41057918598594,21.9162495494038,-166.984759558716,,75.63354888,-21.8540872,0.04210479549,-96.583349745952,15.046751336408,-22.602719153656
3.22037544025552,-0.150476693883938,0.00973849168835,96.17269006759,6.86949674910665,-144.381996939054,,78.8521544002555,-22.0032364538839,0.05184458346835,-0.410659678362,21.9162480855147,-166.98471609271,,75.63177896,-21.85275976,0.04210609178,-96.583349745952,15.046751336408,-22.602719153656
3.21983684212462,-0.149884885212799,0.009738489922592,96.1712898988285,6.86949528524873,-144.38195347422,,78.8330316421246,-21.9796356852128,0.051845877992592,-0.40004549835551,21.9162466216567,-166.984672627876,,75.6131948,-21.8297508,0.04210738807,-96.571335397184,15.046751336408,-22.602719153656
3.21825134677009,-0.151244441085602,0.009738489922592,96.1672042306149,6.86949528524875,-144.38195347422,,78.7956052667701,-21.9132958010856,0.051845877992592,-0.428159864105052,21.9162466216568,-166.984672627876,,75.57735392,-21.76205136,0.04210738807,-96.59536409472,15.046751336408,-22.602719153656
3.21449473725494,-0.055695264276825,0.009738435207701,96.1523992582729,6.86944992113797,-144.38060664561,,78.7329988172549,-21.5987190242768,0.051886008267701,1.3952305250569,21.916201257546,-166.983325799266,,75.51850408,-21.54302376,0.04214757306,-94.757168733216,15.046751336408,-22.602719153656
3.14789514260985,0.516671387651467,0.009738391116092,96.0858969040544,6.86941335901909,-144.379521313177,,78.4155130626099,-20.4847568523485,0.051918371426092,12.3819290373984,21.9161646954271,-166.982240466833,,75.26761792,-21.00142824,0.04217998031,-83.703967866656,15.046751336408,-22.602719153656
2.79589747599009,1.41002223515209,0.009738315347987,95.9111326926615,6.86935051774918,-144.377656251055,,77.5723625959901,-18.9294559248479,0.051974036127987,30.5050179996695,21.9161018541572,-166.980375404711,,74.77646512,-20.33947816,0.04223572078,-65.406114692992,15.046751336408,-22.602719153656
2.17594615232989,2.1604418945386,0.009738308304253,95.665280149776,6.86934467497788,-144.377482866721,,76.3745323923299,-17.5073516254614,0.051979214244253,48.54500428168,21.9160960113859,-166.980202020377,,74.19858624,-19.66779352,0.04224090594,-47.120275868096,15.046751336408,-22.602719153656
1.35230196154916,2.69250694639225,0.009738234390844,95.3822696867944,6.86928335594621,-144.375663458412,,74.9637172415492,-16.3013895336078,0.052033584510844,66.4997752485224,21.9160346923542,-166.978382612068,,73.61141528,-18.99389648,0.04229535012,-28.882494438272,15.046751336408,-22.602719153656
0.321151795668371,2.9619736984343,0.00973792906644,95.0681637288765,6.86902990364152,-144.368147772795,,73.3241570756684,-15.3805922215657,0.05225883364644,85.9973304090365,21.9157812400495,-166.970866926451,,73.00300528,-18.34256592,0.04252090458,-9.07083331984,15.046751336408,-22.602719153656
-0.818722619669089,2.85808992119633,0.009737329616607,94.7504145314102,6.86853157820402,-144.353392057403,,71.5851647403309,-14.8862430388037,0.052704157956607,107.137208111218,21.915282914612,-166.956111211058,,72.40388736,-17.74433296,0.04296682834,12.386793579808,15.046751336408,-22.602719153656
-1.83462233649536,2.36166726895548,0.009736603448352,94.4819284027393,6.86792664008682,-144.335517093762,,69.9528903835047,-14.7994770510445,0.053249169878352,128.386420626035,21.9146779764948,-166.938236247418,,71.78751272,-17.16114432,0.04351256643,33.904492223296,15.046751336408,-22.602719153656
-2.59876849962137,1.5094614532297,0.009735427341318,94.2895719648915,6.86694393061114,-144.306566637792,,68.4838735803786,-15.0596446267703,0.054145026451318,150.420609408987,21.9136952670191,-166.909285791448,,71.08264208,-16.56910608,0.04440959911,56.131037444096,15.046751336408,-22.602719153656
-2.955180879271,0.586305388242426,0.009734673969379,94.2005443811528,6.86631253158877,-144.288021988594,,67.301351040729,-15.4974001317576,0.054727603579379,169.842884224481,21.9130638679968,-166.89074114225,,70.25653192,-16.08370552,0.04499292961,75.642339843328,15.046751336408,-22.602719153656
-2.99938552500446,-0.132294282515597,0.009734084230016,-265.803209604887,6.86581723380833,-144.273505228274,,66.2637787949956,-15.8000686025156,0.055188493080016,-175.887823425175,21.9125685702163,-166.87622438193,,69.26316432,-15.66777432,0.04545440885,89.915386179712,15.046751336408,-22.602719153656
-2.92636296456443,-0.504223609729756,0.009732853071577,-265.770486486572,6.86478030125234,-144.243199547053,,65.1810435954356,-15.9534128097298,0.056164664581577,-168.34613232686,21.9115316376603,-166.845918700709,,68.10740656,-15.4491892,0.04643181151,97.424354159712,15.046751336408,-22.602719153656
-2.82239396554731,-0.713098303754087,0.009730451943937,-265.727623957041,6.86274660294955,-144.184094269855,,63.9265989944527,-16.2127302237541,0.058124846513937,-163.749831614257,21.9094979393576,-166.786813423511,,66.74899296,-15.49963192,0.04839439457,101.977792342784,15.046751336408,-22.602719153656
-2.68815592906025,-0.900281653402489,0.009727247763313,-265.677056891191,6.86000946606133,-144.105221134937,,62.5506527909398,-16.6512422134025,0.060863295683313,-159.205898109175,21.9067608024693,-166.707940288593,,65.23880872,-15.75096056,0.05113604792,106.471158782016,15.046751336408,-22.602719153656
-2.4715720406818,-1.18060949479542,0.009723315037475,-265.606075620238,6.85661391474075,-144.00841415839,,61.2092645993182,-17.4098909347954,0.064431938197476,-151.866235833582,21.9033652511488,-166.611133312046,,63.68083664,-16.22928144,0.05470862316,113.739839786656,15.046751336408,-22.602719153656
-2.12499286913926,-1.5249711401251,0.009718543740526,-265.490942373461,6.85244153165173,-143.890965059225,,60.0306152108608,-18.4002733801251,0.069101588640526,-141.334662204949,21.8991928680597,-166.493684212881,,62.15560808,-16.87530224,0.0593830449,124.156280168512,15.046751336408,-22.602719153656
-1.66721488691942,-1.85167867997069,0.00971414335777,-265.337039669739,6.84854277875969,-143.782646459154,,59.0724571930806,-19.4756570799707,0.07377938773777,-128.709865480043,21.8952941151677,-166.38536561281,,60.73967208,-17.6239784,0.06406524438,136.627174189696,15.046751336408,-22.602719153656
-1.21983070971369,-2.03969688388656,0.009710047407081,-265.17925108465,6.84487052100943,-143.68182201859,,58.1848792102863,-20.6712022438866,0.078495083677081,-117.52290472593,21.8916218574174,-166.284541172246,,59.40470992,-18.63150536,0.06878503627,147.65634635872,15.046751336408,-22.602719153656
-0.881656433609656,-2.09463930803379,0.009706100570036,-265.047323864641,6.84129294486829,-143.584668592336,,57.3509239663903,-21.9487169080338,0.083410557390036,-109.521579062881,21.8880442812763,-166.187387745992,,58.2325804,-19.8540776,0.07370445682,155.52574480176,15.046751336408,-22.602719153656
-0.709300602441523,-2.05731028392954,0.00970210946136,-264.964603252727,6.83763671559332,-143.486426049388,,56.4940713175585,-23.2680315639295,0.088799132681361,-105.702395984119,21.8843880520013,-166.089145203044,,57.20337192,-21.21072128,0.07909702322,159.262207268608,15.046751336408,-22.602719153656
-0.686269692013717,-1.97071079069136,0.009698131014836,-264.934681862173,6.83395393041214,-143.388496007153,,55.5701950279863,-24.6115274306914,0.094644014714836,-105.672474593565,21.8807052668201,-165.991215160809,,56.25646472,-22.64081664,0.0849458837,159.262207268608,15.046751336408,-22.602719153656
-0.672349487708033,-1.90398778443815,0.009695096062857,-264.915412253713,6.83111915263797,-143.313790871589,,54.695172912292,-25.9010056244381,0.099460585982857,-105.713276728945,21.877870489046,-165.916510025245,,55.3675224,-23.99701784,0.08976548992,159.202135524768,15.046751336408,-22.602719153656
-0.661087446371603,-1.84933315976962,0.009692608121846,-264.899615865757,6.82877906382663,-143.252550850279,,53.8294395936284,-27.0043211597696,0.103665855381846,-105.745537736061,21.8755304002346,-165.855270003935,,54.49052704,-25.154988,0.09397324726,159.154078129696,15.046751336408,-22.602719153656
-0.658791914981457,-1.78511919839707,0.009689836865114,-264.883838766686,6.82615539053382,-143.184337644143,,52.9432352850185,-28.0078114383971,0.108649911755114,-106.114219797566,21.8729067269418,-165.787056797799,,53.6020272,-26.22269224,0.09896007489,158.76961896912,15.046751336408,-22.602719153656
-0.653949665984598,-1.72690158715805,0.009687277957767,-264.869577235958,6.82371685805569,-143.121351888552,,52.0494006540154,-29.1075639871581,0.113560291947767,-106.364273939734,21.8704681944637,-165.724071042208,,52.70335032,-27.3806624,0.10387301399,158.505303296224,15.046751336408,-22.602719153656
-0.667602605235132,-1.68143112400081,0.009685466272779,-264.872030537075,6.82198122389833,-143.076758855072,,51.3251248347649,-30.3196216840008,0.117232166122779,-106.979459028019,21.8687325603063,-165.679478008728,,51.99272744,-28.63819056,0.10754669985,157.892571509056,15.046751336408,-22.602719153656
-0.683696871870666,-1.62182804496178,0.009683107350251,-264.870860686474,6.8197099922049,-143.018696519531,,50.6904435281293,-31.5038298849618,0.122277560460251,-107.831307939946,21.8664613286129,-165.621415673187,,51.3741404,-29.88200184,0.11259445311,157.039552746528,15.046751336408,-22.602719153656
-0.691037126897619,-1.56344073879714,0.00968071390233,-264.862866462311,6.81739249096543,-142.95978495303,,50.0344275931024,-32.4631465787971,0.12772995533233,-108.508131595559,21.8641438273734,-165.562504106686,,50.72546472,-30.89970584,0.11804924143,156.354734866752,15.046751336408,-22.602719153656
-0.697034477974214,-1.51901554091427,0.009678900742065,-264.857329115788,6.81562817782221,-142.915156809215,,49.6306407220258,-33.2103181009143,0.132104417212065,-109.055254292364,21.8623795142302,-165.517875962871,,50.3276752,-31.69130256,0.12242551647,155.802074823424,15.046751336408,-22.602719153656
-0.712371135544352,-1.48972883647026,0.009677836400268,-264.863534842699,6.81458903760071,-142.888959847498,,49.4834450244557,-33.9354597964703,0.134777599140268,-109.698220503979,21.8613403740087,-165.491679001154,,50.19581616,-32.44573096,0.12509976274,155.16531433872,15.046751336408,-22.602719153656
-0.716028176127907,-1.47806036741488,0.009677369933988,-264.865251134253,6.81413280913057,-142.877478614702,,49.5576644638721,-34.3118462874149,0.135974904633988,-109.868137678285,21.8608841455386,-165.480197768358,,50.27369264,-32.83378592,0.1262975347,154.997113455968,15.046751336408,-22.602719153656
-0.722438159220694,-1.47495551856449,0.009677336852145,-264.868048634404,6.81410043469798,-142.876664365295,,49.5826705607793,-34.2680332785645,0.136060426692145,-110.099207805028,21.860851771106,-165.479383518951,,50.30510872,-32.79307776,0.12638308984,154.768840829376,15.046751336408,-22.602719153656
-0.746010905343368,-1.46680491199602,0.009677361409904,-264.879222049027,6.81412446755878,-142.877268809863,,49.6418415746566,-34.073156111996,0.135996933039904,-110.915342587107,21.8608758039668,-165.479987963519,,50.38785248,-32.6063512,0.12631957163,153.96387946192,15.046751336408,-22.602719153656
-0.751195990854469,-1.46487434409052,0.009677369933988,-264.881106316146,6.81413280913054,-142.877478614702,,49.7406392891455,-33.9769773040905,0.135974904633988,-111.109456434514,21.8608841455385,-165.480197768358,,50.49183528,-32.51210296,0.1262975347,153.771649881632,15.046751336408,-22.602719153656
-0.750487301035122,-1.46489181084756,0.009677370435469,-264.879834670332,6.81413329986967,-142.877490957762,,49.8440033389649,-33.8960209308476,0.135973608845469,-111.1081847887,21.8608846362777,-165.480210111418,,50.59449064,-32.43112912,0.12629623841,153.771649881632,15.046751336408,-22.602719153656
-0.750280353590462,-1.46491495778384,0.009677371438454,-264.879459011889,6.81413428136739,-142.877515644413,,49.8716440464095,-33.8712651977838,0.135971017268454,-111.107809130257,21.8608856177754,-165.480234798069,,50.6219244,-32.40635024,0.12629364583,153.771649881632,15.046751336408,-22.602719153656
-0.749907792031017,-1.46502668531608,0.009677370435469,-264.87925644746,6.81413329986967,-142.877490957762,,49.860069647969,-33.8722618853161,0.135973608845469,-111.09559221706,21.8608846362777,-165.480210111418,,50.60997744,-32.4072352,0.12629623841,153.7836642304,15.046751336408,-22.602719153656
-0.749912944033873,-1.46498437631571,0.009677368429586,-264.879274602551,6.81413133695212,-142.877441586589,,49.8498874559661,-33.8753169363157,0.135978791999586,-111.095610372151,21.8608826733601,-165.480160740245,,50.5998004,-32.41033256,0.12630142357,153.7836642304,15.046751336408,-22.602719153656
-0.749629330562115,-1.46536990713945,0.009677380466617,-264.879173790829,6.81414311601583,-142.877737856255,,49.8488436294379,-33.8703927071395,0.135947693076617,-111.083495211661,21.8608944524238,-165.480457009911,,50.59847296,-32.4050228,0.12627031261,153.795678579168,15.046751336408,-22.602719153656
-0.748085168632997,-1.46747219325646,0.009677473391775,-264.876440204601,6.81423403867128,-142.88002504083,,50.061893231367,-33.6211663532565,0.135707972351775,-111.068747276665,21.8609853750793,-165.482744194486,,50.8099784,-32.15369416,0.12603049896,153.807692927936,15.046751336408,-22.602719153656
-0.74823148811214,-1.48343540555582,0.009678230945474,-264.873070365717,6.81497453968995,-142.898670891203,,50.4387398718879,-32.6866825255558,0.133777257805474,-111.065377437781,21.861725876098,-165.501390044859,,51.18697136,-31.20324712,0.12409902686,153.807692927936,15.046751336408,-22.602719153656
-0.757190632408211,-1.51560299376357,0.009679786803122,-264.879542223224,6.81649130097293,-142.936965790727,,51.0364208075918,-31.5922960337636,0.129939202683122,-111.11990669036,21.8632426373809,-165.539684944383,,51.79361144,-30.07669304,0.12025941588,153.759635532864,15.046751336408,-22.602719153656
-0.788939845052532,-1.54475526668769,0.009681581592413,-264.897641108672,6.81823415951655,-142.981141931918,,51.9276848749475,-30.3776370266877,0.125712499492413,-111.858866501888,21.8649854959245,-165.583861085574,,52.71662472,-28.83288176,0.1160309179,153.038774606784,15.046751336408,-22.602719153656
-0.925902900931234,-1.5710433552992,0.009746676353608,-264.931993721532,6.82100856510488,-143.051853457822,,53.0619668590688,-29.0716178352992,0.119358366173608,-115.281265467324,21.8677599015129,-165.654572611478,,53.98786976,-27.50057448,0.10961168982,149.650728254208,15.046751336408,-22.602719153656
-1.14613184956754,-1.53535558425142,0.009688311010801,-265.08970013942,6.82470314541862,-143.146779714375,,54.2625411904325,-27.7545079842514,0.111540408890801,-121.662404547036,21.8714544818266,-165.749498868031,,55.40867304,-26.2191524,0.10185209788,143.427295592384,15.046751336408,-22.602719153656
-1.45350200367533,-1.42605086660039,0.009692371238329,-265.235361393013,6.82855549849501,-143.246720048068,,55.4604879963247,-26.3336925466004,0.104079135008329,-130.698683888949,21.875306834903,-165.849439201724,,56.91399,-24.90764168,0.09438676377,134.536677504064,15.046751336408,-22.602719153656
-1.78869148748986,-1.20575699941568,0.009696358936767,-265.378804845341,6.83230138617393,-143.344876352578,,56.5443318725102,-24.8779945194157,0.097416303236767,-141.715112976317,21.8790527225819,-165.947595506234,,58.33302336,-23.67223752,0.0877199443,123.663691869024,15.046751336408,-22.602719153656
-2.11030965180382,-0.835440016166789,0.009700306282908,-265.495159541406,6.83597223817808,-143.442040437429,,57.6682958681962,-23.1505913761668,0.091386020632908,-155.035236968414,21.8827235745861,-166.044759591085,,59.77860552,-22.31515136,0.08168571435,110.459922572992,15.046751336408,-22.602719153656
-2.35421932254542,-0.320393335377144,0.009704798119881,-265.565581568299,6.84010401722,-143.552608243845,,58.9345704374546,-21.1868651753771,0.085120357739882,-170.015465816395,21.886855353628,-166.155327397501,,61.28878976,-20.86647184,0.07541555962,95.550115751904,15.046751336408,-22.602719153656
-2.44348326200863,0.251464299967353,0.009709145711138,94.4321436025476,6.84405654592509,-143.659626260522,,60.4789426579914,-19.1610182600326,0.079584361871138,175.45691169394,21.8908078823331,-166.262345414178,,62.92242592,-19.41248256,0.06987521616,81.024768091392,15.046751336408,-22.602719153656
-2.34713031907853,0.833712443872823,0.009712068169039,94.500136979695,6.84668743149775,-143.731564310614,,62.4084902409215,-17.2486752361272,0.076122301159039,161.263873083471,21.8934387679058,-166.33428346427,,64.75562056,-18.08238768,0.06641023299,66.763736103776,15.046751336408,-22.602719153656
-2.05733279901408,1.39377763119456,0.009713377908172,94.6218765171873,6.84785966141511,-143.763804397744,,64.6009517609859,-15.6346226888054,0.074632877398172,146.547891892483,21.8946109978231,-166.3665235514,,66.65828456,-17.02840032,0.06491949949,51.926015375296,15.046751336408,-22.602719153656
-1.65907717941415,1.82593213758539,0.009713810965595,94.7513584010294,6.84824631750277,-143.774464398657,,66.8222249805858,-14.6480407424146,0.074148497995595,133.029073575877,21.8949976539108,-166.377183552313,,68.48130216,-16.47397288,0.06443468703,38.277715174848,15.046751336408,-22.602719153656
-1.28235184416275,2.08808401779628,0.009713803773383,94.8591298836085,6.85277967778912,-143.769693085992,,69.1998448758373,-14.2557997422037,0.074134231613383,122.528175096312,21.8995310141971,-166.377092086733,,70.48219672,-16.34388376,0.06442042784,27.669045212704,15.046751336408,-22.607399000742
-0.978259947676946,2.23577849479263,0.009713796796077,94.9397769970936,6.85277345048402,-143.769521332216,,71.6074866923231,-14.1620878252074,0.074142002376077,114.811509859366,21.899524786892,-166.376920332958,,72.58574664,-16.39786632,0.06442820558,19.871732862272,15.046751336408,-22.607399000742
-0.940922362317409,2.31777536679985,0.009712509809356,95.5546073628289,6.85278175371251,-143.769750342266,,73.7417369976826,-14.1261088732002,0.074131641359356,109.106792773133,21.8995330901205,-166.377149343008,,74.68265936,-16.44388424,0.06441913155,13.552185410304,15.046751336408,-22.607399000742
-0.513147310491917,2.37587219451097,0.009713802610435,95.0627070600836,6.85277863985652,-143.769664458795,,75.7655374095081,-14.047657965489,0.074135526740435,103.761095568116,21.8995299762645,-166.377063459537,,76.27868472,-16.42353016,0.06442172413,8.698388508032,15.046751336408,-22.607399000742
-0.246353460210798,2.41486633318954,0.009713785169269,95.1325801904112,6.85276307319178,-143.769235126069,,77.3248153397892,-14.1276909468105,0.074154953649269,97.6435790829232,21.8995144095998,-166.376634126811,,77.5711688,-16.54255728,0.06444116848,2.510998892512,15.046751336408,-22.607399000742
